MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
4137,다사67754675,967875,1946875,둔촌오륜,9호선(연장),37.519683,127.137989,968010.1665,1946771.559,170.2056875,True,True,True,True,True,True,0.005840927,0-250m,둔촌오륜,9호선(연장)
233,다사46004400,946125,1944125,대림(구로구청),2호선,37.493243,126.894932,946512.9157,1943948.588,426.1450334,False,True,True,True,True,True,0.002341125,250-500m,대림(구로구청),2호선
2724,다사65505300,965625,1953125,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,2012.503594,False,False,False,False,True,True,0.000496647,2-5km,사가정,7호선
314,다사50755450,950875,1954625,홍제,3호선,37.589066,126.943736,950890.0445,1954553.036,73.51952263,True,True,True,True,True,True,0.013419302,0-250m,홍제,3호선
4110,다사45005075,945125,1950875,염창,9호선,37.546936,126.874916,944783.0963,1949917.106,1017.083226,False,False,False,True,True,True,0.000982238,1-2km,염창,9호선
2756,다사36004550,936125,1945625,신중동,7호선,37.503048,126.77596,936004.2071,1945110.655,528.3390869,False,False,True,True,True,True,0.001889148,500m-1km,신중동,7호선
226,다사53254175,953375,1941875,사당,2호선,37.476538,126.981544,954159.1372,1942049.583,803.3371302,False,False,True,True,True,True,0.00124326,500m-1km,사당,2호선
310,다사47755875,947875,1958875,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,1298.449607,False,False,False,True,True,True,0.000769557,1-2km,구파발,3호선
2712,다사61256550,961375,1965625,도봉산,7호선,37.689241,127.046509,960017.1692,1965618.295,1357.847351,False,False,False,True,True,True,0.000735918,1-2km,도봉산,7호선
2727,다사62755050,962875,1950625,군자(능동),7호선,37.556897,127.079338,962845.7992,1950921.794,298.2272389,False,True,True,True,True,True,0.003341942,250-500m,군자(능동),7호선
409,다사63506325,963625,1963375,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,757.2701756,False,False,True,True,True,True,0.001318791,500m-1km,불암산,4호선
4109,다사42754975,942875,1949875,등촌,9호선,37.550632,126.865689,943970.7858,1950332.62,1187.502527,False,False,False,True,True,True,0.000841395,1-2km,등촌,9호선
4138,다사70504875,970625,1948875,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,1966.175102,False,False,False,True,True,True,0.000508343,1-2km,중앙보훈병원,9호선(연장)
2757,다사34754600,934875,1946125,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,830.8400762,False,False,True,True,True,True,0.001202154,500m-1km,부천시청,7호선
224,다사56254400,956375,1944125,서초,2호선,37.491897,127.007917,956499.9076,1943741.051,403.7555619,False,True,True,True,True,True,0.002470627,250-500m,서초,2호선
432,다사54504325,954625,1943375,총신대입구(이수),4호선,37.486263,126.981989,954204.4194,1943128.292,487.5990054,False,True,True,True,True,True,0.002046668,250-500m,총신대입구(이수),4호선
227,다사52754075,952875,1940875,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,1261.641015,False,False,False,True,True,True,0.000791991,1-2km,낙성대,2호선
2630,다사54254875,954375,1948875,녹사평(용산구청),6호선,37.534675,126.986695,954649.764,1948497.034,467.2827798,False,True,True,True,True,True,0.002135462,250-500m,녹사평(용산구청),6호선
2643,다사59755700,959875,1957125,상월곡(한국과학기술연구원),6호선,37.606377,127.048491,960147.6644,1956423.997,752.1646818,False,False,True,True,True,True,0.001327731,500m-1km,상월곡(한국과학기술연구원),6호선
2633,다사55255000,955375,1950125,버티고개,6호선,37.548013,127.007055,956456.3292,1949967.188,1092.784221,False,False,False,True,True,True,0.000914257,1-2km,버티고개,6호선
2752,다사39754325,939875,1943375,온수(성공회대입구),7호선,37.492092,126.823023,940155.2785,1943864.181,563.7853024,False,False,True,True,True,True,0.001770584,500m-1km,온수(성공회대입구),7호선
2614,다사52255875,952375,1958875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,2631.385305,False,False,False,False,True,True,0.000379884,2-5km,독바위,6호선
206,다사57755225,957875,1952375,신당,2호선,37.56564,127.019614,957575.7141,1951917.068,547.0589815,False,False,True,True,True,True,0.001824621,500m-1km,신당,2호선
2552,다사69005000,969125,1950125,명일,5호선,37.55137,127.143999,968554.5622,1950285.011,592.4548695,False,False,True,True,True,True,0.001685048,500m-1km,명일,5호선
236,다사47004750,947125,1947625,영등포구청,2호선,37.525706,126.89661,946684.3452,1947549.225,447.1224643,False,True,True,True,True,True,0.002231533,250-500m,영등포구청,2호선
2622,다사48255125,948375,1951375,망원,6호선,37.556094,126.910052,947893.2467,1950913.086,667.421279,False,False,True,True,True,True,0.001496062,500m-1km,망원,6호선
2614,다사52255975,952375,1959875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3167.871232,False,False,False,False,True,True,0.00031557,2-5km,독바위,6호선
2718,다사63005875,963125,1958875,공릉(서울과학기술대),7호선,37.625742,127.072896,962311.5521,1958562.38,871.4522857,False,False,True,True,True,True,0.001146194,500m-1km,공릉(서울과학기술대),7호선
318,다사54255325,954375,1953375,안국,3호선,37.576477,126.985443,954564.5373,1953135.356,305.5385947,False,True,True,True,True,True,0.003262232,250-500m,안국,3호선
2721,다사62255600,962375,1956125,중화,7호선,37.602545,127.079264,962861.944,1955986.237,506.329582,False,False,True,True,True,True,0.001971105,500m-1km,중화,7호선
4706,다사57505850,957625,1958625,삼양,우이신설선,37.626914,127.018106,957477.421,1958715.823,173.286823,True,True,True,True,True,True,0.005737668,0-250m,삼양,우이신설선
409,다사62256500,962375,1965125,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,1700.782844,False,False,False,True,True,True,0.000587619,1-2km,불암산,4호선
226,다사53754150,953875,1941625,사당,2호선,37.476538,126.981544,954159.1372,1942049.583,510.8865132,False,False,True,True,True,True,0.001953558,500m-1km,사당,2호선
315,다사51505350,951625,1953625,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,236.7081288,True,True,True,True,True,True,0.00420684,0-250m,무악재,3호선
2525,다사47504750,947625,1947625,영등포시장,5호선,37.522669,126.905139,947435.8455,1947207.486,458.3638256,False,True,True,True,True,True,0.002176924,250-500m,영등포시장,5호선
4708,다사55755850,955875,1958625,솔샘,우이신설선,37.620238,127.013626,957078.2626,1957977.187,1366.566182,False,False,False,True,True,True,0.000731226,1-2km,솔샘,우이신설선
4107,다사42505150,942625,1951625,가양,9호선,37.561391,126.854456,942986.7528,1951533.037,373.2589774,False,True,True,True,True,True,0.002671947,250-500m,가양,9호선
2536,다사55505225,955625,1952375,을지로4가,5호선,37.567352,126.998032,955670.7471,1952116.968,262.0559834,False,True,True,True,True,True,0.003801472,250-500m,을지로4가,5호선
2724,다사62755325,962875,1953375,사가정,7호선,37.580894,127.088478,963664.7358,1953580.56,816.0500062,False,False,True,True,True,True,0.001223915,500m-1km,사가정,7호선
2759,다사32504475,932625,1944875,삼산체육관,7호선,37.506411,126.742153,933019.0648,1945507.29,745.0357574,False,False,True,True,True,True,0.001340418,500m-1km,삼산체육관,7호선
2513,다사36755150,936875,1951625,김포공항,5호선,37.562384,126.801292,938292.168,1951676.786,1418.113835,False,False,False,True,True,True,0.000704665,1-2km,김포공항,5호선
2749,다사43754175,943875,1941875,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,298.2910167,False,True,True,True,True,True,0.00334123,250-500m,철산,7호선
417,다사58255550,958375,1955625,길음,4호선,37.603407,127.025053,958077.2362,1956104.695,564.5976316,False,False,True,True,True,True,0.001768041,500m-1km,길음,4호선
2642,다사59255525,959375,1955375,월곡(동덕여대),6호선,37.601948,127.041518,959529.7915,1955935.601,581.5792554,False,False,True,True,True,True,0.001716505,500m-1km,월곡(동덕여대),6호선
338,다사62754150,962875,1941625,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,1232.363546,False,False,False,True,True,True,0.000810791,1-2km,일원,3호선
316,다사51255250,951375,1952625,독립문,3호선,37.574571,126.957748,952117.8256,1952937.648,805.9394573,False,False,True,True,True,True,0.00123925,500m-1km,독립문,3호선
2617,다사49255375,949375,1953875,새절(신사),6호선,37.591148,126.913629,948233.4565,1954800.193,1469.38912,False,False,False,True,True,True,0.000680092,1-2km,새절(신사),6호선
2561,다사72754450,972875,1944625,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,3617.562856,False,False,False,False,True,True,0.000276353,2-5km,마천,5호선
2644,다사61005700,961125,1957125,돌곶이,6호선,37.610537,127.056431,960850.6709,1956882.189,366.3515361,False,True,True,True,True,True,0.002722188,250-500m,돌곶이,6호선
2725,다사64255200,964375,1952125,용마산,7호선,37.573647,127.086727,963506.5942,1952777.222,1086.05781,False,False,False,True,True,True,0.000919914,1-2km,용마산,7호선
2826,다사68003775,968125,1937875,수진,8호선,37.437428,127.140722,968216.8558,1937645.033,247.6338909,True,True,True,True,True,True,0.004021978,0-250m,수진,8호선
2821,다사66504150,966625,1941625,복정,8호선,37.471052,127.126732,966994.02,1941380.169,442.8519043,False,True,True,True,True,True,0.002253004,250-500m,복정,8호선
4138,다사68504750,968625,1947625,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,392.5386416,False,True,True,True,True,True,0.002541047,250-500m,중앙보훈병원,9호선(연장)
4713,다사57755325,957875,1953375,신설동,우이신설선,37.576095,127.023242,957902.0005,1953075.366,300.8477684,False,True,True,True,True,True,0.003312928,250-500m,신설동,우이신설선
334,다사60254325,960375,1943375,도곡,3호선,37.490922,127.055452,960701.5097,1943611.976,403.4429187,False,True,True,True,True,True,0.002472537,250-500m,도곡,3호선
334,다사60504325,960625,1943375,도곡,3호선,37.490922,127.055452,960701.5097,1943611.976,249.0207732,True,True,True,True,True,True,0.003999668,0-250m,도곡,3호선
310,다사48005975,948125,1959875,구파발,3호선,37.636763,126.918821,948723.1579,1959858.158,598.3949311,False,False,True,True,True,True,0.001668349,500m-1km,구파발,3호선
4138,다사71004850,971125,1948625,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,2305.036973,False,False,False,False,True,True,0.000433644,2-5km,중앙보훈병원,9호선(연장)
2520,다사43004750,943125,1947625,신정(은행정),5호선,37.524997,126.856191,943112.3383,1947494.243,131.368201,True,True,True,True,True,True,0.007554685,0-250m,신정(은행정),5호선
2725,다사62755275,962875,1952875,용마산,7호선,37.573647,127.086727,963506.5942,1952777.222,639.1180234,False,False,True,True,True,True,0.001562212,500m-1km,용마산,7호선
228,다사51004200,951125,1942125,서울대입구(관악구청),2호선,37.481247,126.952739,951615.2722,1942586.429,673.2632587,False,False,True,True,True,True,0.0014831,500m-1km,서울대입구(관악구청),2호선
420,다사54755450,954875,1954625,혜화,4호선,37.582336,127.001844,956016.2045,1953777.578,1421.432723,False,False,False,True,True,True,0.000703021,1-2km,혜화,4호선
217,다사63754600,963875,1946125,잠실새내,2호선,37.511687,127.086162,963426.4474,1945903.339,500.3331182,False,False,True,True,True,True,0.001994682,500m-1km,잠실새내,2호선
336,다사61754475,961875,1944875,학여울,3호선,37.496663,127.070594,962042.9899,1944242.688,654.2468869,False,False,True,True,True,True,0.001526142,500m-1km,학여울,3호선
317,다사53755325,953875,1953375,경복궁(정부서울청사),3호선,37.575762,126.97353,953512.1654,1953061.858,479.2777053,False,True,True,True,True,True,0.002082129,250-500m,경복궁(정부서울청사),3호선
2726,다사62255225,962375,1952375,중곡,7호선,37.565923,127.08432,963290.2562,1951921.222,1021.571451,False,False,False,True,True,True,0.000977927,1-2km,중곡,7호선
248,다사43504650,943625,1946625,양천구청,2호선,37.512398,126.865819,943953.6651,1946090.671,627.3184445,False,False,True,True,True,True,0.00159155,500m-1km,양천구청,2호선
2531,다사51505025,951625,1950375,애오개,5호선,37.553736,126.95682,952022.52,1950626.579,470.4403135,False,True,True,True,True,True,0.002121159,250-500m,애오개,5호선
2751,다사41004325,941125,1943375,천왕,7호선,37.486637,126.838713,941538.0384,1943249.12,431.7946176,False,True,True,True,True,True,0.002310565,250-500m,천왕,7호선
2714,다사61006325,961125,1963375,마들,7호선,37.66494,127.057675,960988.9222,1962917.471,477.3360109,False,True,True,True,True,True,0.002090581,250-500m,마들,7호선
312,다사49505625,949625,1956375,불광,3호선,37.610553,126.92982,949675.9305,1956944.299,571.5724809,False,False,True,True,True,True,0.001746504,500m-1km,불광,3호선
434,다사54754100,954875,1941125,남태령,4호선,37.463873,126.989134,954822.6131,1940640.819,487.0063667,False,True,True,True,True,True,0.002049154,250-500m,남태령,4호선
2560,다사68004275,968125,1942875,거여,5호선,37.493105,127.14415,968543.4473,1943820.83,1034.259787,False,False,False,True,True,True,0.000965941,1-2km,거여,5호선
211,다사61254950,961375,1949625,성수,2호선,37.544581,127.055961,960774.604,1949564.899,603.3965478,False,False,True,True,True,True,0.001654543,500m-1km,성수,2호선
2717,다사63506050,963625,1960625,하계,7호선,37.636352,127.06799,961884.0548,1959741.497,1952.297971,False,False,False,True,True,True,0.000511955,1-2km,하계,7호선
242,다사51505125,951625,1951375,아현,2호선,37.557345,126.956141,951964.8622,1951027.326,486.1928253,False,True,True,True,True,True,0.002052575,250-500m,아현,2호선
227,다사52004175,952125,1941875,낙성대,2호선,37.47693,126.963693,952581.0226,1942101.913,509.3585165,False,False,True,True,True,True,0.001959407,500m-1km,낙성대,2호선
4120,다사53504500,953625,1945125,동작(현충원),9호선,37.502878,126.978153,953875.5088,1944973.495,292.7597899,False,True,True,True,True,True,0.003404142,250-500m,동작(현충원),9호선
2824,다사70503650,970625,1936625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,2116.913336,False,False,False,False,True,True,0.000472163,2-5km,단대오거리,8호선
409,다사63256375,963375,1963875,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,622.2481817,False,False,True,True,True,True,0.001604497,500m-1km,불암산,4호선
249,다사41754600,941875,1946125,신정네거리,2호선,37.520074,126.852912,942818.8419,1946950.05,1253.612674,False,False,False,True,True,True,0.000797059,1-2km,신정네거리,2호선
2745,다사47504400,947625,1944125,신풍,7호선,37.50008,126.90993,947843.4836,1944698.697,613.8916273,False,False,True,True,True,True,0.001626303,500m-1km,신풍,7호선
